jd,non_incl_sent,auto_incl_sent,manual_incl_sent
50,"Cette position a été confirmée à l'occasion de la réunion informelle des ministres des Affaires étrangères de l'UE, qui s'est tenue à Elseneur les 30 et 31 août ainsi que lors de la réunion des ministres des Affaires étrangères organisée le 30 septembre et le 1er octobre à Bruxelles.","Cette position a été confirmée à l'occasion de la réunion informelle de la ministraille des Affaires étrangère de l'UE, qui s'est tenue à Elseneur les 30 et 31 août ainsi que lors de la réunion de la ministraille des Affaires étrangères organisée le 30 septembre et le 1er octobre à Bruxelles.","Cette position a été confirmée à l'occasion de la réunion informelle de la ministraille des Affaires étrangères de l'UE, qui s'est tenue à Elseneur les 30 et 31 août ainsi que lors de la réunion de la ministraille des Affaires étrangères organisée le 30 septembre et le 1er octobre à Bruxelles."
51,"Quant au Chili, la Commission est d'accord avec Mesdames et Messieurs les députés que, dans le cas de M. Carmelo Soria, ce fut réellement un assassinat et dans cette optique, la propre délégation de la Commission européenne à Santiago du Chili a réalisé diverses actions afin de sensibiliser les autorités nationales compétentes.","Quant au Chili, la Commission est d'accord avec Mesdames et Messieurs le parlement que, dans le cas de M. Carmelo Soria, ce fut réellement un assassinat et dans cette optique, la propre délégation de la Commission européenne à Santiago du Chili a réalisé diverses actions afin de sensibiliser les autorités nationales compétentes.","Quant au Chili, la Commission est d'accord avec le parlement que, dans le cas de M. Carmelo Soria, ce fut réellement un assassinat et dans cette optique, la propre délégation de la Commission européenne à Santiago du Chili a réalisé diverses actions afin de sensibiliser les autorités nationales compétentes."
52,"C'est là un type de coopération tout à fait concrète entre les institutions européennes et les citoyens européens qui se déroule actuellement dans mon pays à propos d'un autre thème européen, la question des réfugiés à l'intérieur et en provenance du Kosovo.","C'est là un type de coopération tout à fait concrète entre les institutions européennes et la citoyenneté européenne qui se déroule actuellement dans mon pays à propos d'un autre thème européen, la question des réfugiés à l'intérieur et en provenance du Kosovo.","C'est là un type de coopération tout à fait concrète entre les institutions européennes et la citoyenneté européenne qui se déroule actuellement dans mon pays à propos d'un autre thème européen, la question des réfugiés à l'intérieur et en provenance du Kosovo."
53,"Toutefois, la Commission ne se limite pas au collège des commissaires.","Toutefois, la Commission ne se limite pas au collège de la commission.","Toutefois, la Commission ne se limite pas au collège de la commission."
54,"Si les citoyens ne manifestent pas de manière responsable contre les actes inhumains accomplis par leurs gouvernements, ceux-ci sombrent dans l'irresponsabilité et la corruption.","Si la citoyenneté ne manifestent pas de manière responsable contre les actes inhumains accomplis par leurs gouvernements, ceux-ci sombrent dans l'irresponsabilité et la corruption.","Si la citoyenneté ne manifeste pas de manière responsable contre les actes inhumains accomplis par leurs gouvernements, celle-ci sombre dans l'irresponsabilité et la corruption."
55,"Je crois fermement que les obstacles auxquels les Roms sont confrontés, particulièrement les femmes et les enfants roms, sont l’héritage d’un conflit de longue durée entre deux principes différents de civilisation.","Je crois fermement que les obstacles auxquels les Roms sont confrontés, particulièrement les femmes et l'enfance roms, sont l'héritage d'un conflit de longue durée entre deux principes différents de civilisation.","Je crois fermement que les obstacles auxquels les Roms sont confrontés, particulièrement les femmes et l'enfance roms, sont l'héritage d'un conflit de longue durée entre deux principes différents de civilisation."
56,"Je crois, quoi qu’il arrive, que ""plus d’Europe"" signifie une Europe plus proche, plus proche des citoyens européens, dont ceux-ci auront une image plus positive et, indubitablement - c’est sur ces mots que je terminerai, Madame la Présidente -, une étape supplémentaire de la construction européenne, comme l’auraient dit nos prédécesseurs.","Je crois, quoi qu'il arrive, que ""plus d'Europe""signifie une Europe plus proche, plus proche de la citoyenneté européenne, dont ceux-ci auront une image plus positive et, indubitablement-c'est sur ces mots que je terminerai, Madame la Présidente-, une étape supplémentaire de la construction européenne, comme l'auraient dit nos prédécesseurs.","Je crois, quoi qu'il arrive, que ""plus d'Europe"" signifie une Europe plus proche, plus proche de la citoyenneté européenne, dont celle-ci auront une image plus positive et, indubitablement - c'est sur ces mots que je terminerai, Madame la Présidente -, une étape supplémentaire de la construction européenne, comme l'auraient dit nos prédécesseurs."
57,J'espère que nous trouverons un moyen de mettre sur pied une formule de bonne pratique administrative telle qu'une charte européenne des citoyens.,J'espère que nous trouverons un moyen de mettre sur pied une formule de bonne pratique administrative telle qu'une charte européenne de la citoyenneté.,J'espère que nous trouverons un moyen de mettre sur pied une formule de bonne pratique administrative telle qu'une charte européenne de la citoyenneté.
58,"Enfin, je voudrais aussi me joindre au président pour souhaiter à tous les députés qui s'en vont nos meilleurs vœux de réussite dans leur future carrière, quelle qu'elle puisse être.","Enfin, je voudrais aussi me joindre au président pour souhaiter à tout le parlement qui s'en va nos meilleurs vœux de réussite dans leur future carrière, quelle qu'elle puisse être.","Enfin, je voudrais aussi me joindre au président pour souhaiter à tout le parlement qui s'en va nos meilleurs vœux de réussite dans leur future carrière, quelle qu'elle puisse être."
59,"Que ce soit en termes d'emploi, où bien plus que les hommes, les femmes occupent des postes précaires, en termes de salaire, puisqu'à compétence égale, une femme gagne en moyenne 18 % de moins qu'un homme, ou encore en termes de perspectives de carrière, la gent féminine reste bloquée par le fameux plafond de verre.","Que ce soit en termes d'emploi, où bien plus que l'humanité, les femmes occupe des postes précaires, en termes de salaire, puisqu'à compétence égale, une femme gagne en moyenne 18 % de moins qu'un homme, ou encore en termes de perspectives de carrière, la gent féminine reste bloquée par le fameux plafond de verre.","Que ce soit en termes d'emploi, où bien plus que les hommes, les femmes occupent des postes précaires, en termes de salaire, puisqu'à compétence égale, une femme gagne en moyenne 18 % de moins qu'un homme, ou encore en termes de perspectives de carrière, la gent féminine reste bloquée par le fameux plafond de verre."
60,"Quant à l’adhésion de la Turquie, qui donnerait à l’Union européenne - comprenez le bien - une frontière commune avec l’Irak, la décision, qui est connue, se fera, elle aussi, dans quelques mois, dans le dos des citoyens.","Quant à l'adhésion de la Turquie, qui donnerait à l'Union européenne-comprenez le bien-une frontière commune avec l'Irak, la décision, qui est connue, se fera, elle aussi, dans quelques mois, dans le dos de la citoyenneté.","Quant à l'adhésion de la Turquie, qui donnerait à l'Union européenne – comprenez le bien - une frontière commune avec l'Irak, la décision, qui est connue, se fera, elle aussi, dans quelques mois, dans le dos de la citoyenneté."
61,"Par conséquent, il conviendrait de prévoir une aide spécifique pour ces groupes vulnérables, pour leur éviter la ghettoïsation et l' exclusion et pour en faire des jeunes productifs et créatifs.","Par conséquent, il conviendrait de prévoir une aide spécifique pour ces groupes vulnérables, pour leur éviter la ghettoïsation et l'exclusion et pour en faire la jeunesse productive et créatifs.","Par conséquent, il conviendrait de prévoir une aide spécifique pour ces groupes vulnérables, pour leur éviter la ghettoïsation et l'exclusion et pour en faire une jeunesse productive et créative."
62,"Je voudrais remercier une fois de plus M. Howitt, mais aussi tous les députés qui ont pris part à ce débat qui n'est pas du tout facile. Votre rapport constitue la dernière contribution en date, mais aussi la plus importante, au dialogue et à la concertation sur le Livre vert.","Je voudrais remercier une fois de plus M. Howitt, mais aussi tout le parlement qui a pri part à ce débat qui n'est pas du tout facile. Votre rapport constitue la dernière contribution en date, mais aussi la plus importante, au dialogue et à la concertation sur le Livre vert.","Je voudrais remercier une fois de plus M. Howitt, mais aussi tout le parlement qui a pris part à ce débat qui n'est pas du tout facile. Votre rapport constitue la dernière contribution en date, mais aussi la plus importante, au dialogue et à la concertation sur le Livre vert."
63,"Notre avenir, l'avenir de l'Union européenne tout entière repose sur l'éducation des jeunes.","Notre avenir, l'avenir de l'Union européenne tout entière repose sur l'éducation de la jeunesse.","Notre avenir, l'avenir de l'Union européenne tout entière repose sur l'éducation de la jeunesse."
64,"Je voudrais remercier nos invités d'Espagne, de France, d'Allemagne et les présidents de nos institutions, la Commission et le Conseil, d'être présents parmi nous.","Je voudrais remercier nos invités d'Espagne, de France, d'Allemagne et la présidence de nos institutions, la Commission et le Conseil, d'être présents parmi nous.","Je voudrais remercier nos invités d'Espagne, de France, d'Allemagne et la présidence de nos institutions, la Commission et le Conseil, d'être présents parmi nous."
65,"Si je sais que parvenir à un accord lundi prochain lors du sommet des chefs d'État ou de gouvernement européens sera particulièrement difficile, je refuse néanmoins que l'échec soit inévitable.","Si je sais que parvenir à un accord lundi prochain lors du sommet de la chefferie d'État ou de gouvernement européens sera particulièrement difficile, je refuse néanmoins que l'échec soit inévitable.","Si je sais que parvenir à un accord lundi prochain lors du sommet de la chefferie d'État ou de gouvernement européenne sera particulièrement difficile, je refuse néanmoins que l'échec soit inévitable."
66,L'Union européenne et les États membres doivent travailler de concert pour faire en sorte que les fonds européens profitent un maximum aux citoyens de l'Europe - il y va finalement de l'intérêt des deux parties.,L'Union européenne et les États membres doivent travailler de concert pour faire en sorte que les fonds européens profitent un maximum à la citoyenneté de l'Europe-il y va finalement de l'intérêt des deux parties.,L'Union européenne et les États membres doivent travailler de concert pour faire en sorte que les fonds européens profitent un maximum à la citoyenneté de l'Europe – il y va finalement de l'intérêt des deux parties.
67,Les citoyens américains et européens méritent mieux aussi.,La citoyenneté américaine et européens méritent mieux aussi.,La citoyenneté américaine et européene mérite mieux aussi.
68,"Il est prioritaire de promouvoir les droits des groupes trop facilement victimes de discriminations, tels que les femmes, les enfants - et plus particulièrement les filles -, les minorités, les peuples aborigènes et les handicapés, et il est réjouissant de voir que la résolution s’y est attardée.","Il est prioritaire de promouvoir les droits des groupes trop facilement victimes de discriminations, tels que les femmes, l'enfance-et plus particulièrement les filles-, les minorités, les peuples aborigènes et les handicapés, et il est réjouissant de voir que la résolution s'y est attardée.","Il est prioritaire de promouvoir les droits des groupes trop facilement victimes de discriminations, tels que les femmes, l'enfance - et plus particulièrement les filles -, les minorités, les peuples aborigènes et les handicapés, et il est réjouissant de voir que la résolution s'y est attardée."
69,"Par leur position, le Conseil et la Commission ont laissé passer une occasion d'adresser un message clair aux citoyens européens, de montrer leur engagement à mettre en œuvre le Traité, de montrer une Europe démocratique des citoyens.","Par leur position, le Conseil et la Commission ont laissé passer une occasion d'adresser un message clair à la citoyenneté européenne, de montrer leur engagement à mettre en œuvre le Traité, de montrer une Europe démocratique de la citoyenneté.","Par leur position, le Conseil et la Commission ont laissé passer une occasion d'adresser un message clair à la citoyenneté européenne, de montrer son engagement à mettre en œuvre le Traité, de montrer une Europe démocratique de la citoyenneté."
70,"Le plus étonnant de cette manipulation est l'attitude du Conseil: pendant toute la négociation du traité d'Amsterdam, il avait résisté farouchement aux regroupements, dans un titre distinct du traité, de tous les droits des citoyens épars dans ce texte.","Le plus étonnant de cette manipulation est l'attitude du Conseil : pendant toute la négociation du traité d'Amsterdam, il avait résisté farouchement aux regroupements, dans un titre distinct du traité, de tous les droits de la citoyenneté épars dans ce texte.","Le plus étonnant de cette manipulation est l'attitude du Conseil : pendant toute la négociation du traité d'Amsterdam, il avait résisté farouchement aux regroupements, dans un titre distinct du traité, de tous les droits de la citoyenneté épars dans ce texte."
71,"(NL) Monsieur le Président, M. Solana, Mme la Commissaire, je partage pleinement l'opinion des députés qui ont affirmé qu'il n'est plus temps d'exprimer notre inquiétude au sujet des événements tragiques et de la situation humanitaire à Gaza, et que donner de l'argent ne suffit pas.","(NL) Monsieur le Président, M. Solana, Mme la Commissaire, je partage pleinement l'opinion du parlement qui a affirmé qu'il n'est plus temps d'exprimer notre inquiétude au sujet des événements tragiques et de la situation humanitaire à Gaza, et que donner de l'argent ne suffit pas.","(NL) Monsieur le Président, M. Solana, Mme la Commissaire, je partage pleinement l'opinion du parlement qui a affirmé qu'il n'est plus temps d'exprimer notre inquiétude au sujet des événements tragiques et de la situation humanitaire à Gaza, et que donner de l'argent ne suffit pas."
72,Je voudrais me faire l’écho des inquiétudes de beaucoup de mes électeurs à propos du budget européen.,Je voudrais me faire l'écho des inquiétudes de beaucoup de mon électorat à propos du budget européen.,Je voudrais me faire l'écho des inquiétudes de beaucoup de mon électorat à propos du budget européen.
73,"Monsieur le Président, Mesdames, Messieurs, le moment est venu d'adresser deux messages clairs: le premier au Conseil parce que, pour la première fois en une semaine, il y a eu un Conseil de ministres lundi qui a adopté une position commune, une réunion du groupe de contact, une réunion du Conseil des ministres de la défense de l'OTAN et une réunion du Conseil européen.","Monsieur le Président, Mesdames, Messieurs, le moment est venu d'adresser deux messages clairs : le premier au Conseil parce que, pour la première fois en une semaine, il y a eu un Conseil de ministres lundi qui a adopté une position commune, une réunion du groupe de contact, une réunion du Conseil de la ministraille de la défense de l'OTAN et une réunion du Conseil européen.","Monsieur le Président, Mesdames, Messieurs, le moment est venu d'adresser deux messages clairs : le premier au Conseil parce que, pour la première fois en une semaine, il y a eu un Conseil de la ministraille lundi qui a adopté une position commune, une réunion du groupe de contact, une réunion du Conseil de la ministraille de la défense de l'OTAN et une réunion du Conseil européen."
74,"Dans ce contexte, il est conseillé d'établir certains organes consultatifs, composés des dirigeants de toutes les communautés ethniques et religieuses d'Iraq, en vue de conférer plus de légitimité aux autorités centrales.","Dans ce contexte, il est conseillé d'établir certains organes consultatifs, composés de la direction de toutes les communautés ethniques et religieuses d'Iraq, en vue de conférer plus de légitimité aux autorités centrales.","Dans ce contexte, il est conseillé d'établir certains organes consultatifs, composés de la direction de toutes les communautés ethniques et religieuses d'Iraq, en vue de conférer plus de légitimité aux autorités centrales."
75,"Nous devrions chercher des matières et des substances, dont nous sommes absolument sûrs, pour fabriquer les jouets destinés aux enfants.","Nous devrions chercher des matières et des substances, dont nous sommes absolument sûrs, pour fabriquer les jouets destinés à l'enfance.","Nous devrions chercher des matières et des substances, dont nous sommes absolument sûrs, pour fabriquer les jouets destinés à l'enfance."
76,"Monsieur le Président, Monsieur le Commissaire, le rapport qui nous est soumis est consacré à la proposition de la Commission concernant l'élaboration d'un code de conduite pour l'application de l'égalité de rémunération entre les femmes et les hommes à travail égal.","Monsieur le Président, Monsieur le Commissaire, le rapport qui nous est soumis est consacré à la proposition de la Commission concernant l'élaboration d'un code de conduite pour l'application de l'égalité de rémunération entre les femmes et l'humanité à travail égal.","Monsieur le Président, Monsieur le Commissaire, le rapport qui nous est soumis est consacré à la proposition de la Commission concernant l'élaboration d'un code de conduite pour l'application de l'égalité de rémunération entre les femmes et les hommes à travail égal."
77,"Des accords existent également, permettant de mener rapidement un débat sur l’étude avec les députés intéressés du Parlement.","Des accords existent également, permettant de mener rapidement un débat sur l'étude avec le parlement intéressé du Parlement.","Des accords existent également, permettant de mener rapidement un débat sur l'étude avec le parlement intéressé du Parlement."
78,"Cependant, au vu des conclusions tirées par les ministres de la santé le 30 avril dernier, nous avons décidé que la Commission collaborerait étroitement avec les États membres et que, si l'un d'eux avait besoin d'assistance, nous lancerions un appel à l'aide dans un esprit de solidarité et essaierions de coordonner les besoins des différents États membres.","Cependant, au vu des conclusions tirées par la ministraille de la santé le 30 avril dernier, nous avons décidé que la Commission collaborerait étroitement avec les États membres et que, si l'un d'eux avait besoin d'assistance, nous lancerions un appel à l'aide dans un esprit de solidarité et essaierions de coordonner les besoins des différents États membres.","Cependant, au vu des conclusions tirées par la ministraille de la santé le 30 avril dernier, nous avons décidé que la Commission collaborerait étroitement avec les États membres et que, si l'un d'eux avait besoin d'assistance, nous lancerions un appel à l'aide dans un esprit de solidarité et essaierions de coordonner les besoins des différents États membres."
79,Permettez-moi d'affirmer clairement que ce droit des patients ne doit en aucun cas nuire à la capacité des États membres à fournir des soins de santé de qualité à tous leurs citoyens.,Permettez-moi d'affirmer clairement que ce droit de la patientèle ne doit en aucun cas nuire à la capacité des États membres à fournir des soins de santé de qualité à toute leurs citoyens.,Permettez-moi d'affirmer clairement que ce droit de la patientèle ne doit en aucun cas nuire à la capacité des États membres à fournir des soins de santé de qualité à toute sa citoyenneté.
80,"En l’an 2000, le Conseil a lancé une idée prestigieuse et cinq ans plus tard, force est de constater qu’elle est restée sans suite, que les budgets n’ont pas tenu compte de la volonté des chefs d’État d’augmenter les crédits de la recherche.","En l'an 2000, le Conseil a lancé une idée prestigieuse et cinq ans plus tard, force est de constater qu'elle est restée sans suite, que les budgets n'ont pas tenu compte de la volonté de la chefferie d'État d'augmenter les crédits de la recherche.","En l'an 2000, le Conseil a lancé une idée prestigieuse et cinq ans plus tard, force est de constater qu'elle est restée sans suite, que les budgets n'ont pas tenu compte de la volonté de la chefferie d'État d'augmenter les crédits de la recherche."
81,"Monsieur le Président, Messieurs les députés, je vous suis très reconnaissant de m'avoir donné la possibilité en ce jour de commenter la situation de l'industrie automobile européenne, afin de vous informer sur plusieurs aspects de la réaction européenne à la crise et des évolutions relatives au groupe General Motors.","Monsieur le Président, Messieurs le parlement, je vous suis très reconnaissant de m'avoir donné la possibilité en ce jour de commenter la situation de l'industrie automobile européenne, afin de vous informer sur plusieurs aspects de la réaction européenne à la crise et des évolutions relatives au groupe General Motors.","Monsieur le Président, le parlement, je vous suis très reconnaissant de m'avoir donné la possibilité en ce jour de commenter la situation de l'industrie automobile européenne, afin de vous informer sur plusieurs aspects de la réaction européenne à la crise et des évolutions relatives au groupe General Motors."
82,"La BCE, gardienne de la monnaie unique, continuera à poursuivre sa politique monétaire de stabilité afin de remplir son mandat et de livrer les résultats attendus, à juste titre, par les citoyens européens.","La BCE, gardienne de la monnaie unique, continuera à poursuivre sa politique monétaire de stabilité afin de remplir son mandat et de livrer les résultats attendus, à juste titre, par la citoyenneté européenne.","La BCE, gardienne de la monnaie unique, continuera à poursuivre sa politique monétaire de stabilité afin de remplir son mandat et de livrer les résultats attendus, à juste titre, par la citoyenneté européenne."
83,"Je crois enfin qu'il est clair que l'adhésion à l'OMC n'est qu'un élément, peut-être essentiel, mais seulement un élément du processus de réforme qui a été lancé par Deng Xiaoping en 1978 et que ses successeurs ont poursuivi.","Je crois enfin qu'il est clair que l'adhésion à l'OMC n'est qu'un élément, peut-être essentiel, mais seulement un élément du processus de réforme qui a été lancé par Deng Xiaoping en 1978 et que sa succession a poursuivi.","Je crois enfin qu'il est clair que l'adhésion à l'OMC n'est qu'un élément, peut-être essentiel, mais seulement un élément du processus de réforme qui a été lancé par Deng Xiaoping en 1978 et que sa succession a poursuivi."
84,"Je suis personnellement favorable à l' idée, que je trouve forte vis-à-vis des citoyens et des problèmes qui surviennent, d' une force européenne de sécurité civile pour agir mieux ensemble, plus rapidement et d' une manière plus visible en cas de catastrophe naturelle, tant sur le territoire de l' Union qu' à l' extérieur et Dieu sait si les catastrophes ne manquent pas, comme le montre l' actualité.","Je suis personnellement favorable à l'idée, que je trouve forte vis-à-vis de la citoyenneté et des problèmes qui surviennent, d'une force européenne de sécurité civile pour agir mieux ensemble, plus rapidement et d'une manière plus visible en cas de catastrophe naturelle, tant sur le territoire de l'Union qu'à l'extérieur et Dieu sait si les catastrophes ne manquent pas, comme le montre l'actualité.","Je suis personnellement favorable à l'idée, que je trouve forte vis-à-vis de la citoyenneté et des problèmes qui surviennent, d'une force européenne de sécurité civile pour agir mieux ensemble, plus rapidement et d'une manière plus visible en cas de catastrophe naturelle, tant sur le territoire de l'Union qu'à l'extérieur et Dieu sait si les catastrophes ne manquent pas, comme le montre l'actualité."
85,"Lui et Khamenei président à la répression brutale des citoyens iraniens par des pendaisons, tortures, lapidations, amputations et flagellations, qui sont monnaie courante; quotidiennement, ils font exécuter des enfants, voire même des femmes enceintes.","Lui et Khamenei président à la répression brutale de la citoyenneté iranienne par des pendaisons, tortures, lapidations, amputations et flagellations, qui sont monnaie courante ; quotidiennement, ils font exécuter de l'enfance, voire même des femmes enceintes.","Lui et Khamenei président à la répression brutale de la citoyenneté iranienne par des pendaisons, tortures, lapidations, amputations et flagellations, qui sont monnaie courante ; quotidiennement, ils font exécuter de l'enfance, voire même des femmes enceintes."
86,"Toutes les mesures qui sont mises en uvre pour lutter contre le terrorisme et qui sont en vigueur, ce sont les mesures qui découlent déjà du cadre législatif existant, ou bien ce sont des mesures telles que le mandat d'arrêt européen ou la décision-cadre ""terrorisme"", qui était en préparation bien avant le 11 septembre et, en plus, dans le cas du mandat d'arrêt européen il n'y a pas d'équivoque, il nous a été demandé par les chefs d'État et de gouvernement en octobre 1999 pour remplacer l'extradition.","Toutes les mesures qui sont mises en uvre pour lutter contre le terrorisme et qui sont en vigueur, ce sont les mesures qui découlent déjà du cadre législatif existant, ou bien ce sont des mesures telles que le mandat d'arrêt européen ou la décision-cadre ""terrorisme"", qui était en préparation bien avant le 11 septembre et, en plus, dans le cas du mandat d'arrêt européen il n'y a pas d'équivoque, il nous a été demandé par la chefferie d'État et de gouvernement en octobre 1999 pour remplacer l'extradition.","Toutes les mesures qui sont mises en uvre pour lutter contre le terrorisme et qui sont en vigueur, ce sont les mesures qui découlent déjà du cadre législatif existant, ou bien ce sont des mesures telles que le mandat d'arrêt européen ou la décision-cadre ""terrorisme"", qui était en préparation bien avant le 11 septembre et, en plus, dans le cas du mandat d'arrêt européen il n'y a pas d'équivoque, il nous a été demandée par la chefferie d'État et de gouvernement en octobre 1999 pour remplacer l'extradition."
87,"Je vous remercie, Monsieur le Président, et je remercie principalement les députés du Parlement européen pour la discussion intéressante et constructive qui a eu lieu.","Je vous remercie, Monsieur le Président, et je remercie principalement le parlement du Parlement européen pour la discussion intéressante et constructive qui a eu lieu.","Je vous remercie, Monsieur le Président, et je remercie principalement le parlement du Parlement européen pour la discussion intéressante et constructive qui a eu lieu."
88,"Les députés doivent donc procéder par déduction, par un examen minutieux de chaque détail, par les questions parlementaires, comme je le fais moi.","Le parlement doit donc procéder par déduction, par un examen minutieux de chaque détail, par les questions parlementaires, comme je le fais moi.","Lle parlement doit donc procéder par déduction, par un examen minutieux de chaque détail, par les questions parlementaires, comme je le fais moi."
89,"En ce qui concerne les médias indépendants, je suis ravi d’annoncer que la Commission était au premier plan de l’action des donateurs.","En ce qui concerne les médias indépendants, je suis ravi d'annoncer que la Commission était au premier plan de l'action du mécenat.","En ce qui concerne les médias indépendants, je suis ravi d'annoncer que la Commission était au premier plan de l'action du mécenat."
90,Un deuxième élément concerne le soutien apporté à la Commission aux acteurs locaux qui veulent participer à ces programmes afin d'avoir accès aux sources de financement correspondantes.,Un deuxième élément concerne le soutien apporté à la Commission à l'actorat local qui veut participer à ces programmes afin d'avoir accès aux sources de financement correspondantes.,Un deuxième élément concerne le soutien apporté à la Commission à l'actorat local qui veut participer à ces programmes afin d'avoir accès aux sources de financement correspondantes.
91,Il n'a pas pu transmettre nos principales priorités ni nos messages aux citoyens.,Il n'a pas pu transmettre nos principales priorités ni nos messages à la citoyenneté.,Il n'a pas pu transmettre nos principales priorités ni nos messages à la citoyenneté.
92,L'objectif de la stratégie Europe 2020 est un taux d'emploi de 75 % parmi les hommes et les femmes âgés de 20 à 64 ans.,L'objectif de la stratégie Europe 2020 est un taux d'emploi de 75 % parmi l'humanité et les femmes âgés de 20 à 64 ans.,L'objectif de la stratégie Europe 2020 est un taux d'emploi de 75 % parmi les hommes et les femmes âgés de 20 à 64 ans.
93,"Mais nous devons accepter la réalité: les attentes et les demandes des citoyens ont beau croître en permanence, les ressources des autorités consulaires, elles, restent toujours limitées.","Mais nous devons accepter la réalité : les attentes et les demandes de la citoyenneté a beau croître en permanence, les ressources des autorités consulaires, elles, restent toujours limitées.","Mais nous devons accepter la réalité : les attentes et les demandes de la citoyenneté ont beau croître en permanence, les ressources des autorités consulaires, elles, reste toujours limitée."
94,"Il faut également un cycle des députés, éventuellement assorti d'un vote à la majorité, et troisièmement, nous avons besoin des organisations non gouvernementales qui devraient jouer un rôle consultatif majeur, surtout dans le cadre du dialogue social avec le Comité économique et social.","Il faut également un cycle du parlement, éventuellement assorti d'un vote à la majorité, et troisièmement, nous avons besoin des organisations non gouvernementales qui devraient jouer un rôle consultatif majeur, surtout dans le cadre du dialogue social avec le Comité économique et social.","Il faut également un cycle du parlement, éventuellement assorti d'un vote à la majorité, et troisièmement, nous avons besoin des organisations non gouvernementales qui devraient jouer un rôle consultatif majeur, surtout dans le cadre du dialogue social avec le Comité économique et social."
95,"Par contre, il est évident aussi que nous continuons d'exiger que les commissaires actuels fassent preuve d'un maximum de transparence à l'égard de ce Parlement.","Par contre, il est évident aussi que nous continuons d'exiger que la commission actuelle fassent preuve d'un maximum de transparence à l'égard de ce Parlement.","Par contre, il est évident aussi que nous continuons d'exiger que la commission actuelle fasse preuve d'un maximum de transparence à l'égard de ce Parlement."
96,"Mme Roth-Behrendt a parlé de la substance des allégations de détournement de fonds par des députés de ce Parlement, puis vous avez apporté votre propre contribution.","Mme Roth-Behrendt a parlé de la substance des allégations de détournement de fonds par le parlement de ce Parlement, puis vous avez apporté votre propre contribution.","Mme Roth-Behrendt a parlé de la substance des allégations de détournement de fonds par le parlement de ce Parlement, puis vous avez apporté votre propre contribution."
97,"Il s’agissait essentiellement d’une alliance corrompue entre l’ancienne hiérarchie communiste, les oligarques économiques et les bureaucrates gouvernementaux.","Il s'agissait essentiellement d'une alliance corrompue entre l'ancienne hiérarchie communiste, les oligarques économiques et la bureaucratie gouvernementaux.","Il s'agissait essentiellement d'une alliance corrompue entre l'ancienne hiérarchie communiste, l'oligarchie économique et la bureaucratie gouvernementale."
98,"La déclaration écrite 14/2011 déposée par les députés Konstantinos Poupakis, Richard Howitt, Ádám Kósa, Eva Lichtenberger et Cecilia Wikström sur un système d'étiquetage volontaire en braille sur l'emballage des produits industriels a recueilli les signatures de la majorité des membres qui composent le Parlement et sera, par conséquent, conformément à l'article 123, paragraphes 3 et 4, du règlement, transmise à ses destinataires et publiée dans les textes adoptés de la présente séance avec indication au procès-verbal du nom des signataires.","La déclaration écrite 14oct déposée par le parlement Konstantinos Poupakis, Richard Howitt, Ádám Kósa, Eva Lannelberger et Cecilia Wikström sur un système d'étiquetage volontaire en braille sur l'emballage des produits industriels a recueilli les signatures de la majorité des membres qui composent le Parlement et sera, par conséquent, conformément à l'article 123, paragraphes 3 et 4, du règlement, transmise à ses destinataires et publiée dans les textes adoptés de la présente séance avec indication au procès-verbal du nom des signataires.","La déclaration écrite 14/2011 déposée par les députés Konstantinos Poupakis, Richard Howitt, Ádám Kósa, Eva Lichtenberger et Cecilia Wikström sur un système d'étiquetage volontaire en braille sur l'emballage des produits industriels a recueilli les signatures de la majorité des membres qui composent le Parlement et sera, par conséquent, conformément à l'article 123, paragraphes 3 et 4, du règlement, transmise à ses destinataires et publiée dans les textes adoptés de la présente séance avec indication au procès-verbal du nom des signataires."
99,"Et une économie au sein de laquelle est déclaré roi le choix du consommateur. Le prix qui doit être payé pour y parvenir, plus particulièrement par les paysans africains, est trop élevé.","Et une économie au sein de laquelle est déclaré roi le choix du consommateur. Le prix qui doit être payé pour y parvenir, plus particulièrement par la paysannerie africaine, est trop élevé.","Et une économie au sein de laquelle est déclaré roi le choix du consommateur. Le prix qui doit être payé pour y parvenir, plus particulièrement par la paysannerie africaine, est trop élevé."
100,"Il y a des problèmes d'emploi, il y a des salariés.","Il y a des problèmes d'emploi, il y a le salariat.","Il y a des problèmes d'emploi, il y a le salariat."
101,"Les échanges d'informations et le dialogue constructif nous permettront d'atteindre des résultats plus efficaces et plus transparents, ce qui est un élément essentiel du point de vue des citoyens européens dont nous représentons les intérêts.","Les échanges d'informations et le dialogue constructif nous permettront d'atteindre des résultats plus efficaces et plus transparents, ce qui est un élément essentiel du point de vue de la citoyenneté européenne dont nous représentons les intérêts.","Les échanges d'informations et le dialogue constructif nous permettront d'atteindre des résultats plus efficaces et plus transparents, ce qui est un élément essentiel du point de vue de la citoyenneté européenne dont nous représentons les intérêts."
