id,inp_sent,target_nouns,rbs_deps,baseline_deps,manual_deps
119,"Même si la Constitution ne reconnaît pas les recours non juridictionnels, conformément à son article 1, paragraphe 2, si les décisions doivent être prises dans le plus grand respect possible du principe d’ouverture et le plus près possible des citoyens, le rôle du médiateur européen et des commissaires administratifs est une garantie de la bonne conduite de l’administration, de l’État de droit et du respect des droits de l’homme.","['citoyens', 'commissaires']",citoyens:|commissaires:administratifs,citoyens:des|commissaires:administratifs,citoyens:|commissaires:administratifs
120,"C'est un signe encourageant et dans ce contexte difficile que j'ai décrit et dans lequel, comme les députés peuvent le constater, la Commission se montre particulièrement active en définissant un ensemble cohérent d'initiatives, je désire exprimer aux députés toute notre gratitude pour le soutien que le Parlement nous apporte en la matière, également par le biais d'initiatives, comme l'audition récemment organisée sur la question par Mme Randzio-Plath.","['députés', 'députés']",députés:peuvent|députés:peuvent,"députés:comme,les,aux|députés:comme,les,aux",députés:peuvent|députés:
121,"C'est pourquoi selon moi, il importe qu'en plus de la prévention, les enfants apprennent ce qu'il convient de faire s'ils reçoivent ce type de demande ou s'ils sont exposés à ce genre d'influence.",['enfants'],"apprennent,moi",les,"apprennent,ils,sont,exposés"
122,Il n'appartient naturellement pas à l'Union européenne d'aider financièrement les citoyens albanais à surmonter l'une ou l'autre mésaventure due à leurs malencontreuses spéculations.,['citoyens'],albanais,"les,albanais",albanais
123,"Monsieur le Président, je vous demande de transmettre les condoléances du Parlement européen à sa famille, ainsi que notre soutien et notre sympathie à ses compagnons d'armes, parmi lesquels cinq ont été blessés.",['compagnons'],,"à,ses,armes",
124,"À entendre les débats aujourd'hui, je ne peux que constater que, finalement, malgré le choc total - économique, financier, social, démographique - qui est lié à la crise que nous vivons, les institutions européennes n'ont, pas plus que les chefs d'État ou de gouvernement, pris la mesure du drame et de ses conséquences qui vont nous frapper.",['chefs'],ont,"les,État,pris",
125,Il serait par exemple possible d'offrir des incitations fiscales aux entreprises qui emploient des jeunes ou de diversifier la gamme de contrats de travail flexibles.,['jeunes'],,des,
126,Il faut reconnaître que cette communication lancée par la Commission à la suite de l'échec du projet constitutionnel de traité en vue de favoriser le débat sur la relation entre les institutions démocratiques de l'Union et ses citoyens ne semble pas avoir atteint ses objectifs.,['citoyens'],avoir,"et,ses",
127,"D'un côté donc, perte d'emploi, perte de services aux citoyens, perte du modèle social européen, et d'autre part même pas de travail en plus et, probablement pas assez de travail substitutif.",['citoyens'],,aux,
128,C'est là un point essentiel pour le bien des citoyens des Balkans occidentaux et de nos propres citoyens.,"['citoyens', 'citoyens']",citoyens:occidentaux|citoyens:occidentaux,"citoyens:des,Balkans,citoyens,et,de,nos,propres|citoyens:des,Balkans,citoyens,et,de,nos,propres",citoyens:|citoyens:
129,"Je pense également qu'il est important d'empêcher que les femmes continuent d'être les victimes de discrimination de la part des compagnies d'assurance simplement parce qu'elles sont des femmes et qu'elles sont plus âgées, et qu'en tant que groupe, elles sont en meilleure santé et vivent plus longtemps que les hommes.",['hommes'],,"que,les",
130,"Je voudrais adresser mes remerciements au commissaire, aux représentants du Conseil et, évidemment, à Mᵐᵉ Lulling, avec qui ma collaboration a été excellente, ainsi qu'à tous mes collègues de la commission des droits de la femme et de l'égalité des genres.",['représentants'],,"aux,Conseil,Mᵐᵉ",
131,Il s'agit de l'une des fonctions les plus importantes dans l'Union européenne: veiller au respect des droits des citoyens.,['citoyens'],,des,
132,Notre Parlement est composé de députés directement élus par les citoyens européens.,"['députés', 'citoyens']",députés:|citoyens:européens,"députés:de,élus|citoyens:par,les,européens",députés:élus|citoyens:européens
133,Ceux-là mêmes qui ont plutôt exacerbé la hiérarchisation des hommes et la division en classes bien distinctes. La politique contre le racisme présuppose la fin des campagnes contre les réfugiés et contre les immigrés!,"['hommes', 'immigrés']",hommes:|immigrés:,"hommes:des|immigrés:et,contre,les",hommes:|immigrés:
134,"La société de l' information se manifeste donc aux citoyens sous forme d' une économie bulle de savon, comme disparité sociale, comme inégalité.",['citoyens'],,"aux,forme,économie",
135,Le fait d'accorder le droit à des policiers étrangers d'effectuer une surveillance ou de procéder à des arrestations dans un autre État membre signifie forcément qu'il est possible d'améliorer le travail.,['policiers'],étrangers,"à,des,étrangers,effectuer",étrangers
136,"Ces citoyens sont d'autant plus surpris d'apprendre que ces deux aspects ne sont pas uniformes pour toute l'Europe, mais nationaux.",['citoyens'],sont,Ces,"sont,surpris"
137,Il est indéniable que les citoyens européens rejettent en masse les négociations d'adhésion avec la Turquie - un pays non-européen - et pourtant ces négociations se poursuivent comme si de rien n'était et elles se poursuivront sans nul doute encore bien au-delà de décembre.,['citoyens'],"européens,rejettent","les,européens","européens,rejettent"
138,"Elle doit engager un dialogue ouvert avec la société civile, car l'avenir de l'Europe repose en partie sur une plus grande coopération européenne dans les domaines où les citoyens attendent des résultats à portée transfrontalière, qu'il s'agisse de la sécurité alimentaire, de l'immigration, de la pollution, de la criminalité internationale ou du terrorisme.",['citoyens'],attendent,les,attendent
139,Notre message était clair. La proposition de directive devait contenir un mandat juridique impératif de prendre des mesures positives toutes les fois qu'elles sont nécessaires pour réaliser l'égalité des hommes et des femmes et pour remédier à la sous-représentation des femmes dans la prise de décision.,['hommes'],,"des,femmes",
140,"(IT) Monsieur le Président, Madame la Haute représentante, Mesdames et Messieurs, le destin des chrétiens d'Orient est en train de modifier la cartographie des cultures, puisque des communautés millénaires - ""copte"" signifie ""égyptien"" en grec - envisagent aujourd'hui d'émigrer à l'étranger pour fuir la violence qu'elles subissent.",['chrétiens'],,"des,Orient",
141,"Madame la Présidente, prenant la parole, non pas devant une Assemblée comble, mais plutôt dans ce qui ressemble à une atmosphère familiale, je suis heureuse, car c'est un grand jour pour des millions de femmes, d'enfants et d'adolescents victimes de la violence, vu que nous avons adopté, dans le cadre d'une procédure accélérée, le programme Daphné de prévention et de lutte contre la violence envers les enfants, les adolescents et les femmes et de protection des victimes, pour la période 2007-2013, comme partie intégrante du programme-cadre sur les droits fondamentaux et la justice.","['enfants', 'adolescents', 'enfants', 'adolescents']",enfants:|adolescents:|enfants:|adolescents:,"enfants:d',les,d',les|adolescents:et,d',les,femmes,et,d',les,femmes",enfants:|adolescents:|enfants:|adolescents:
142,"Dans ce sens, un travail énorme de dialogue avec la société civile - syndicats, ONG, entreprises et industriels - aura permis de converger vers la nécessité d'améliorer la santé publique et la qualité de l'environnement et d'assurer l'information des citoyens et des travailleurs sur les produits chimiques qui nous entourent.",['citoyens'],,des,
143,"Le Conseil informel des ministres des affaires étrangères de l'Union, réuni au début du mois à Riva del Garda, a décidé d'inclure l'aile politique du Hamas sur la liste européenne des organisations terroristes.",['ministres'],"étrangères,informel","des,affaires,réuni",
144,Les offres des donateurs ont dépassé d'une marge confortable les attentes exprimées au début de la conférence.,['donateurs'],ont,des,
145,Je pense que ce débat constitue une bonne opportunité de rappeler aux citoyens européens le rôle du traité de Lisbonne pour rendre l'Union européenne plus démocratique et plus cohérente.,['citoyens'],européens,"aux,européens",européens
146,"Elle fait référence aux mauvais traitements infligés aux chrétiens, aux ahmadis et aux membres du mouvement Muttahida Quami, notamment à Karachi, ainsi qu'à la situation sur le plan des droits de l'homme, dans le cas des femmes en particulier.",['chrétiens'],,aux,
147,Je ne suis pas au courant du jugement de la Cour de justice mais je l'étudierai dès que mes collaborateurs le porteront à mon attention.,['collaborateurs'],,mes,porteront
148,"C’est précisément parce qu’ils sont bien conscients du risque qui en découle que la Commission, le Parlement et les chefs d’État ou de gouvernement ont décidé de prendre part au débat dès le début et de mener en temps utile des campagnes d’information sur la Constitution, qui, tout en respectant les spécificités nationales de chaque État membre, ont pour but d’informer les citoyens et de les encourager à participer au débat et aux référendums.","['chefs', 'citoyens']",chefs:ont|citoyens:,"chefs:et,les,État,gouvernement|citoyens:les",chefs:ont|citoyens:les
149,"Il en a assurément trouvé un dans le représentant légitime des électeurs hongrois de Slovaquie, le Parti de la coalition hongroise.",['électeurs'],hongrois,"des,hongrois",hongrois
150,"Il nous faut aussi une réponse équilibrée au problème des contenus illégaux sur Internet, qui met chacun devant ses propres responsabilités dans une lutte qui doit nous intéresser tous pour protéger et les enfants et la culture telle que nous la connaissons.",['enfants'],enfants,"et,les",
151,Je ne serai pour l'adhésion de nouveaux États que lorsque l'Union européenne mettra l'intégration régionale au profit de l'ensemble des citoyens amenés à la composer et non pas à celui des intérêts du capital qui le domine aujourd'hui et donne à l'Union européenne un cadre d'intégration sans que les citoyens ne le contrôlent.,"['citoyens', 'citoyens']",citoyens:amenés|citoyens:,"citoyens:des,amenésles|citoyens:des,amenés,les",citoyens:amenés|citoyens:contrôlent
152,"Le Parlement doit donner l'exemple, afin que nous puissions sortir de la crise financière et regagner la confiance des citoyens.",['citoyens'],,des,
153,"Si nous nous en remettons à la bonne volonté, des hommes par exemple, rien ne changera.",['hommes'],"changera,remettons","des,exemple",
154,"En particulier, l’accord de partenariat ACP-UE signé à Cotonou prévoit des politiques, des mesures et des opérations de coopération et d’«autoprise en charge» dans le but d’aider les institutions basées dans les communautés à donner aux enfants la chance de développer leur potentiel physique.",['enfants'],,aux,leur
155,Je souhaiterais voir une UE qui protège les intérêts de tous ses citoyens.,['citoyens'],,"de,tous,ses",
156,Il faut faire obstacle au dumping social et satisfaire aux exigences en matière de droits des salariés.,['salariés'],,des,
157,C'est pourquoi je demande que le Prix Sakharov ne soit pas désigné en Conférence des présidents mais soumis à l'ensemble des parlementaires.,"['présidents', 'parlementaires']",présidents:|parlementaires:,présidents:des|parlementaires:des,présidents:|parlementaires:
158,J'aimerais rappeler aux ministres ou partenaires de ne pas oublier dans le cadre des débats sur la culture que l'Europe se caractérise davantage par sa culture que par son activité économique ou sa géographie.,['ministres'],,"aux,partenaires",
159,"Ce message revêt une importance toute particulière parce qu’il élargira les compétences de la commission en question, mais aussi parce qu’il enverra le message suivant aux citoyens: nous nous préoccupons, nous écoutons et nous faisons attention aux problèmes de leur vie quotidienne et nous nous employons à leur trouver des solutions durables.",['citoyens'],,aux,"leur,leur"
160,"(IT) Monsieur le Président, Mesdames et Messieurs, je suis convaincu que ce droit d'initiative accordé aux citoyens européens par le Traité aidera à rapprocher davantage les citoyens de l'Europe et des institutions européennes que les campagnes de sensibilisation coûteuses financées par l'Union, qui ont jusqu'ici donné des résultats limités. Le taux de participation aux élections européennes confirme cette constatation.","['citoyens', 'citoyens']","citoyens:européens,européens|citoyens:","citoyens:aux,européens,les,Europe|citoyens:aux,européens,les,Europe",citoyens:européens|citoyens:
161,"Il importe de relever que le rapporteur spécial des Nations unies sur l'indépendance des juges et des avocats, et le groupe de travail des Nations unies sur la détention arbitraire, ont qualifié l'arrestation de la juge Maria Lourdes Afiuni d'atteinte profondément inquiétante à l'indépendance du pouvoir judiciaire.",['avocats'],"Afiuni,inquiétante","et,des",
162,"Le Conseil considère toutefois, comme l'ont souligné les ministres en juin dernier, qu'il faut respecter le principe d'une utilisation souple du dividende numérique. Cela doit se faire sans préjudice des contraintes nécessaires pour éviter des interférences nuisibles ou pour promouvoir des objectifs d'intérêt général comme, par exemple, une grande disponibilité du service ou le pluralisme des médias et la diversité culturelle et linguistique.",['ministres'],dernier,les,ont
163,"Nous constatons que tous les citoyens ne sont pas satisfaits de la nouvelle monnaie. Mais après tout, l'Europe a montré qu'elle était capable de réaliser quelque chose quand elle se montrait unie.",['citoyens'],"satisfaits,sont,satisfaits","tous,les","satisfaits,sont"
164,Beaucoup de choses ont été dites à propos du manque de démocratie dont souffre l'Europe et du fossé qui sépare l'Union européenne de ses citoyens.,['citoyens'],,"de,ses",
165,"La violence a été bien combattue, les auteurs des actes de violence ont été vaincus et il n'y a rien à cacher à propos de la violence.",['auteurs'],"vaincus,été,été,vaincus","les,actes","ont,vaincus"
166,"Si nous voulons créer l’Union européenne, il faut que les citoyens se rencontrent. Et depuis maintenant six ans que je suis là pour ce budget, nous voyons les lignes de jumelage réduites, ce qui revient à nier complètement l’implication des citoyens et l’importance de cette pratique.","['citoyens', 'citoyens']","citoyens:rencontrent,rencontrent|citoyens:","citoyens:les,des,l’,importance,pratique|citoyens:les,des,l’,importance,pratique",citoyens:rencontrent|citoyens:
167,Je crois qu'il s'agit là d'une mesure incitative de grande portée et d'un geste de bon sens qui pourrait contribuer à relancer le plan crèches et un plan de services pour les enfants et les familles dans toute l'Union européenne.,['enfants'],,"pour,les",
168,J'espère que son mandat à Bruxelles coïncidera avec un bon qualitatif des relations entre l'Amérique et les députés européens; la visite annoncée du vice-président Biden constitue un excellent point de départ car personne plus que moi ne souhaite le renforcement du partenariat transatlantique.,['députés'],européens,"et,les,européens",européens
169,"(SK) Monsieur le Président, permettez-moi, à l'occasion du 50e anniversaire du Parlement européen, de commencer mon intervention en souhaitant à notre Assemblée de prendre beaucoup de sages décisions à l'avenir au nom des citoyens européens.",['citoyens'],européens,"des,européens",européens
170,"Monsieur le Président, chers collègues, je voudrais avant tout souligner que la protection des citoyens et de leurs droits est l'un des fondements de nos démocraties.",['citoyens'],,"des,droits",leurs
171,"En pratique, si le traitement est pris en charge par le système de santé dont ils dépendent, les patients auront le droit de recevoir ce traitement à l'étranger et de se le faire rembourser à concurrence du coût d'un traitement identique ou similaire dans leur État de résidence.",['patients'],auront,les,"auront,leur"
172,"Cette tâche est au programme du sommet du G20 du mois prochain, et je me réjouis du ton adopté par les dirigeants européens lors de leur rencontre à Berlin.",['dirigeants'],européens,"par,les,européens","européens,leur"
173,Je terminerai en répétant et en insistant sur le fait que nous devons être à l' écoute des attentes des citoyens européens !,['citoyens'],"européens,être","des,européens",européens
174,"Malgré des tentatives antérieures visant à établir les principes démocratiques et une coopération pacifique avec ses voisins, la situation en Érythrée est devenue beaucoup plus complexe, et on enregistre une dégradation progressive de la majeure partie des secteurs surveillés par des organisations internationales.",['voisins'],"devenue,est,devenue,complexe","avec,ses",
175,"Cet accord est le fruit de la discussion qui a eu lieu au sein du groupe de haut niveau que j'ai rassemblé et qui a réuni des organisations de défense des enfants, des organisations de consommateurs et des organismes de classification du contenu, ainsi que des instances régulatrices.",['enfants'],,des,
176,"Je suis convaincu que notre travail peut être mis au service de l’Europe et de ses citoyens, sous le contrôle politique du Parlement actuel.",['citoyens'],,"et,de,ses",
177,"Enfin, l'annulation de la dette des pays les plus pauvres aiderait de façon considérable les jeunes de ces pays.",['jeunes'],,"les,pays",
178,Pourquoi les droits fondamentaux des citoyens sont-ils violés et pourquoi les personnes sont-elles discriminées sur la base de la date à laquelle elles ont accédé à l'Union européenne ou du nombre d'habitants de leur pays?,['citoyens'],violés,des,
179,Je pense que nous ne gagnons rien à répéter tous les débats de la Conférence des présidents.,['présidents'],,des,
180,La tâche à réaliser est la suivante: nous devons immédiatement soulever dans toute l’Europe les obstacles qui entravent la liberté de travail des citoyens des nouveaux pays.,['citoyens'],,"des,pays",
181,Pourquoi les enfants sont-ils devenus un marché juteux pour les médicaments au point que de puissants groupes de pression devraient trouver profitable de se battre pendant quelques mois de temps à autre pour des extensions de brevets?,['enfants'],devenus,les,"devenus,ils"
182,"C'est pourquoi j'aimerais vous demander pour la forme, si chaque fois que vous votez, vous êtes certains de prendre une décision concernant une question qui devrait être tranchée dans cette Assemblée et non pas au plus près des citoyens, en d'autres termes, dans les États membres séparément?",['citoyens'],,"et,au,des",
183,"En effet, la semaine dernière, à Ljubljana, les commissaires Hübner et Potočnik ont annoncé de très bons chiffres à cet égard.",['commissaires'],,"les,Hübner",
184,J'aurais donc souhaité que l'on parte du principe que tous les députés sont égaux et que personne n'ait plus ou moins de droits !,['députés'],sont,"tous,les","sont,égaux"
185,Les enfants âgés de 9 à 16 ans ont été appréhendés et amenés à la prison de Diyarbakir.,['enfants'],"âgés,appréhendés,été,été,appréhendés,appréhendés","Les,âgés","âgés,appréhendés,été,amenés"
186,"Et je crois que, de ce point de vue, aussi bien dans nos pays que dans les pays en voie de développement, la crise de la famille, quelle qu'elle soit, n'est profitable ni aux enfants, ni à la femme, qui se retrouve avec la charge des enfants qu'elle a mis au monde.","['enfants', 'enfants']","enfants:|enfants:a,a","enfants:|enfants:ni,aux,des,ni,aux,des",enfants:|enfants:
187,Les enfants les plus vulnérables sont ceux qui ne bénéficient pas du soutien d'un foyer stable et aimant.,['enfants'],vulnérables,"Les,vulnérables","vulnérables,ceux,bénéficient"
188,Il est également très important pour les patients d'être en mesure d'obtenir des informations fiables sur l'internet.,['patients'],important,"pour,les,mesure",
189,"Tout ceci exige un engagement de tous les acteurs concernés, une impulsion politique pour arrêter les mesures nécessaires, mais à notre tour nous devrons traduire cette volonté politique, Mesdames, Messieurs, le moment venu, en dépenses prioritaires, tant au niveau de l'Union qu'au niveau des États membres.",['acteurs'],concernés,"de,tous,les,concernés",concernés
190,"Nous pouvons y arriver non seulement en ce qui concerne la mobilité des patients, mais également concernant tous les autres aspects des soins de santé transfrontaliers.",['patients'],,des,
191,Ce n'est qu'avec une réponse concrète à cette question que l'on pourra déterminer dans quelle mesure les citoyens européens sont prêts à continuer à construire la maison Europe.,['citoyens'],européens,"les,européens","européens,prêts"
192,L'élargissement doit prendre en considération les souhaits des citoyens européens en ce qui concerne leur propre élargissement et ne doit pas prendre leur voix pour acquise.,['citoyens'],européens,"des,européens","européens,leur"
193,"Conscients des tendances de notre société, nous reconnaissons que le modèle traditionnel de la famille ne peut être le seul point de référence et qu'il existe un nombre de plus en plus important de modèles alternatifs que nous devons prendre en compte dans notre conviction bien ancrée que les enfants doivent bénéficier d'un environnement familial positif.",['enfants'],doivent,les,doivent
194,"Les citoyens, soyons-en certains, ne se font aucune illusion.",['citoyens'],font,"Les,soyons",font
195,"Les lâches attentats terroristes de Madrid ont profondément touché non seulement la nation espagnole, mais aussi tous les citoyens européens.",['citoyens'],européens,"mais,aussi,tous,les,européens",européens
196,Les immigrés ne doivent pas être considérés comme des travailleurs jetables après usage.,['immigrés'],"doivent,être,doivent,considérés",Les,"doivent,être,considérés"
197,"Les musulmans du Turkestan oriental ne sont pas les seules victimes de cette politique. Partout en Chine, on persécute notamment les chrétiens appartenant à des Églises qui ne sont pas enregistrées officiellement.","['musulmans', 'chrétiens']","musulmans:oriental|chrétiens:persécute,appartenant","musulmans:Les,Turkestan|chrétiens:notamment,les,appartenant","musulmans:sont,les,seules,victimes|chrétiens:"
198,"Nous avons besoin d’une réforme, d’une réforme de l’ensemble du paquet: le statut des députés et les indemnités.",['députés'],,des,
199,"Il renforce la nature démocratique de nos institutions et facilite la participation des citoyens au processus décisionnel, de manière à conférer une plus grande légitimité aux autorités publiques en améliorant leur efficacité et en renforçant leur responsabilité vis-à-vis du peuple.",['citoyens'],décisionnel,des,
200,Une majorité des chefs d'État et de gouvernement ont décidé de lancer un signal clair aux ministres de l'Agriculture pour qu'ils concilient réforme agricole et constance réelle et pour qu'ils examinent à cet effet divers modèles de dégressivité des aides agricoles.,"['chefs', 'ministres']",chefs:|ministres:,"chefs:des,État|ministres:aux,Agriculture","chefs:ont|ministres:ils,concilient,ils,examinent"
201,Je suis d'avis que ces progrès doivent consister en ce que les pouvoirs exécutif et judiciaire au Kosovo se trouve dans les mains des représentants élus par le peuple.,['représentants'],,"des,élus,peuple",élus
202,"Je précise que vendredi a marqué la fin du processus car je pense que les citoyens européens ont tous exprimé leur avis, directement ou indirectement.",['citoyens'],"européens,exprimé","les,européens","européens,leur"
203,"À vous aussi, Monsieur Zapatero, merci d'avoir insisté sur le rôle du Parlement européen, un rôle qui s'est considérablement étoffé à la suite de l'entrée en vigueur du traité de Lisbonne. C'est la coopération entre le Conseil européen, le Conseil des ministres et le Parlement européen qui servira de base à la future structure interinstitutionnelle et à l'équilibre au sein de l'Union européenne.",['ministres'],,des,
204,"Nous leur demandons de veiller particulièrement à ce que chaque jeune qui sort de l'école ait un emploi ou puisse bénéficier d'une formation ou d'une autre mesure d'aide à l'emploi dans les six mois. Nous leur demandons également de permettre aux sans-emploi un accès plus large à la formation, en particulier les moins qualifiés, d'augmenter l'investissement dans un système de prise en charge des enfants global et abordable, de continuer à réduire la charge fiscale qui pèse sur l'emploi, de combattre l'exclusion sociale et la discrimination, de continuer à investir dans l'éducation, la formation professionnelle et la formation tout au long de la vie afin de stimuler la base de compétences de l'Union, de faire le nécessaire pour arriver à une meilleure adéquation entre le système éducatif et les besoins des nouveaux marchés du travail, en encourageant par exemple l'esprit d'entreprise dans les programmes éducatifs, de permettre enfin aux travailleurs plus âgés de rester sur le marché de l'emploi sur base volontaire, et de modifier les systèmes fiscaux et de sécurité sociale, afin d'encourager une vie active plus longue.",['enfants'],global,"des,global",
205,Il est donc nécessaire de procéder à une adaptation de la surveillance et des actions destinées à protéger et contrôler les citoyens.,['citoyens'],,les,
206,"Je demanderai au Parlement de nous aider, nous et la Commission, à rassembler une majorité en faveur de cet objectif lors du sommet de printemps des chefs d'État ou de gouvernement. À mes yeux, en effet, c'est un de nos objectifs les plus importants.",['chefs'],,"des,État",
207,"Les enfants roms scolarisés tendent à quitter l'école prématurément sans qualifications pour l'avenir, ni compétences leur permettant de s'occuper d'eux-mêmes et de leurs familles.",['enfants'],roms,Les,"roms,scolarisés,tendent,eux-mêmes,leurs"
208,"La directive sur les services et les perspectives financières sont sur le point d’aboutir, le bilan de la présidence concernant la première moitié de son mandat est positif et les gagnants sont multiples, notamment les PME, les jeunes, les projets de réseaux transeuropéens et bien d’autres encore.",['jeunes'],,les,
209,"La gestion rapide des preuves à un coût minimal, et la simplification des procédures judiciaires au moyen d'instruments simples et pratiques, faciliteront l'accès à la justice des citoyens en cas de litige transfrontalier.",['citoyens'],,des,
210,"Dans leur relation avec l'Union, les candidats à l'adhésion sont en position de faiblesse, et je ne pense pas devoir convaincre quelque membre de cette Assemblée que ce soit que l'une des missions les plus difficiles des hommes politiques consiste à faire en sorte que la partie la plus faible voit ses droits reconnus.",['hommes'],"politiques,consiste","des,politiques",politiques
211,Tous ceux appartenant à un autre groupe peuvent être considérés comme des concurrents indésirables sur le marché du travail ou du logement.,['concurrents'],indésirables,"comme,des,indésirables,marché",indésirables
212,"En tant que président de la Commission, vous devez composer avec la stupidité des chefs d’État ou de gouvernement.",['chefs'],,"des,État,gouvernement",
213,"La Commission doit satisfaire à son obligation de respecter le Traité tout en tenant compte de l’avis exprimé par les citoyens de cet État membre, mais je n’ai pas oublié que la Commission doit mener des pourparlers avec la Suède, afin d’examiner comment ce pays peut satisfaire à l’avenir à ses obligations de membre de l’Union européenne.",['citoyens'],,"par,les,État",
214,"L’Europe doit se doter de toute urgence d’une politique de l’immigration qui propose une solution plus pratique au problème dans toute sa complexité; une solution qui amène une solidarité typiquement européenne avec les personnes touchées par ce drame et avec les pays d’origine, mais aussi avec les pays qui constituent la porte d’entrée des immigrants en Europe et n’ont pas les moyens de traiter ce problème tous seuls.",['immigrants'],,"des,Europe",
215,"Le processus d’inscription des électeurs est également lancé, bien qu’il faille accélérer le rythme des travaux.",['électeurs'],"est,lancé",des,
216,"Mesdames et Messieurs les Députés, la Commission salue la résolution présentée dans le contexte de la prochaine session extraordinaire de l'Assemblée générale des Nations unies consacrée aux enfants, et félicite Mme Kinnock pour son rapport très complet.",['députés'],,,
217,"Je suis absolument d'accord avec l'approche ambitieuse du Parlement pour que ces guichets deviennent très vite de véritables portails administratifs permettant aux entreprises de faire toutes leurs démarches en ligne, y compris, Madame la rapporteure, Mesdames et Messieurs les députés, au-delà du seul champ de la directive sur les services.",['députés'],,les,
218,Mais le fait de savoir si l' on accorde à ce principe d' égalité toute l' attention qu' il mérite relève de la responsabilité des chefs de division et d'unité.,['chefs'],,"des,division,unité",
219,"Je voudrais remercier les députés et vous, Madame Ţicău, pour votre coopération au cours des derniers mois ainsi que pour l'adoption exceptionnellement rapide de la directive.",['députés'],,les,
220,"La contribution de la Communauté à ce fonds ne peut être augmentée, mais grâce à une légère planification, la somme d'argent débloquée pour couvrir la participation des représentants ACP ne devrait poser aucun problème.",['représentants'],devrait,"des,ACP",
221,"Dans ce dernier cas, il ne fait aucun doute à mes yeux que les citoyens et les électeurs aux référendums ne se laisseront pas duper.","['citoyens', 'électeurs']",citoyens:|électeurs:,"citoyens:les,électeurs,référendums|électeurs:et,les",citoyens:|électeurs:
222,"À quelques mois de l’adhésion, l’Union européenne ne peut envoyer un message négatif d’ajournement aux citoyens bulgares et roumains",['citoyens'],bulgares,"aux,bulgares","bulgares,roumains"
223,C'est le type même d'action positive qui a un sens pour les citoyens européens.,['citoyens'],européens,"pour,les,européens",européens
224,Les ministres ne seront plus jamais autorisés à se couvrir mutuellement lorsqu'un État membre permet à ses finances publiques de dérailler.,['ministres'],"autorisés,seront,autorisés",Les,"autorisés,seront"
225,"Certaines peuvent être mises en place par la Commission, d’autres par le Conseil et d’autres par les députés.",['députés'],,"par,les",
226,"Les enfants représentent 46 % de la population rom, en raison de l'effet combiné d'un taux de natalité élevé et, malheureusement, d'une espérance de vie réduite.",['enfants'],représentent,Les,représentent
227,"Viennent à présent s'y ajouter les efforts d'adaptation à l'UE. Cette évolution a été rude et s'est traduite, pour les citoyens de ces pays comme pour leurs dirigeants politiques, par de sévères exigences.","['citoyens', 'dirigeants']","citoyens:est|dirigeants:politiques,est","citoyens:pour,les,pays,dirigeants|dirigeants:comme,pour,leurs,politiques",citoyens:|dirigeants:politiques
228,"N' oublions pas que l' Irak ne possède pas d' armes atomiques, ni ne pourra vraisemblablement en construire, mais il est clair également que ses dirigeants, ou une partie d' entre eux, s' ils disposaient de ces armes, les utiliseraient.",['dirigeants'],,"que,ses","ils,disposaient,utiliseraient"
229,"De même, les citoyens et les entreprises attendent de l'Union européenne la garantie d'un service public de qualité à un prix abordable.",['citoyens'],attendent,"les,entreprises",
230,"De l'autre, à Vintimille, la France rejette les immigrants sous prétexte qu'ils ne possèdent pas de permis de séjour.",['immigrants'],autre,"les,prétexte,possèdent",
231,Mais que valent les proclamations sur le droit du travail tant que les patrons des entreprises disposent du droit régalien d'embaucher ou de licencier ?,['patrons'],disposent,"les,entreprises",disposent
232,Le but de l’application des principes d’Aarhus est de convaincre les autorités publiques et les citoyens de prendre leurs responsabilités individuelles et collectives pour la protection et l’amélioration de l’environnement afin d’assurer le bien-être des générations présentes et futures.,['citoyens'],,"et,les,prendre",
233,"Il est temps de le faire reconnaître et de dire ouvertement et publiquement la vérité sur les blocages nationaux, sur les retards pris concernant ce qui est appliqué, sur ce qui ne l’est pas, ainsi que sur la volonté réelle du Conseil des ministres.",['ministres'],,des,
234,"Selon les derniers rapports de la Commission européenne, 16 % des citoyens européens sont menacés de pauvreté, et 8 % d'entre eux malgré un emploi à temps plein.",['citoyens'],"européens,sont","des,européens","européens,sont,menacés"
235,"Les citoyens ne sont pas dupes des combats de coq organisés au Parlement européen ni des efforts visant à élever celui-ci au rang de censeur, qui constitue qui plus est le cadre de soutien de base des intérêts du capital.",['citoyens'],"dupes,sont,dupes",Les,"dupes,sont"
236,"Monsieur le Ministre Lenarčič, permettez-moi de vous citer quatre éléments que j'aimerais vous voir aborder lors de la prochaine réunion des ministres de la concurrence.",['ministres'],,"des,concurrence",
237,"L'objectif de la Lettonie est d'avoir des citoyens lettons ayant des droits complets, plutôt que d'avoir des citoyens non lettons ayant de nombreux droits.","['citoyens', 'citoyens']","citoyens:lettons,est,est|citoyens:lettons,est,est","citoyens:des,lettons,ayant,|citoyens:des,lettons,ayant",citoyens:lettons|citoyens:lettons
