id,inp_sent,target_nouns,rbs_deps,baseline_deps,manual_deps,
123,Goodacre et ses collaborateurs ont identifié des centaines de domaines à fonction inconnue (eDUFS en anglais).,['collaborateurs'],ont,ses,,
124,"En décembre 2016, l'organisation État islamique diffuse une vidéo montrant de graves exactions commises sur des soldats turcs fait prisonniers, sans réaction publique du gouvernement turc, dont le silence est dénoncé par l'opposition politique.",['soldats'],turcs,"sur,des,turcs","turcs,prisonniers",
125,Il reçoit l'hommage des princes lombards de Salerne et de Capoue.,['princes'],lombards,"des,lombards,Salerne",lombards,
126,"Seuls 47 % des enfants sont scolarisés dans le primaire en 2013, et ce taux baisse à 27 % pour l'enseignement secondaire.",['enfants'],"sont,scolarisés,scolarisés,sont,sont",des,"sont,scolarisés",
127,Depuis des années il affirme que la DPJ doit être fermée et remplacée par la police pour réaliser des enquêtes auprès des enfants abusés.,['enfants'],"abusés,remplacée","des,abusés",abusés,
128,Maxime Switek est diplômé de l'Institut d'études politiques de Toulouse (promotion 2003) et du Centre de formation des journalistes (CFJ) de Paris (2005).,['journalistes'],,des,,
129,Ecbatane : le siège des rois perses.,['rois'],perses,"des,perses",perses,
130,"Parmi les collaborateurs figurent Eugenio Torelli Viollier, qui fondera le Corriere della Sera.",['collaborateurs'],figurent,"Parmi,les,figurent",,
131,Louise O’Sullivan a été conseiller de la ville du district électoral de Peter-McGill et membre du comité exécutif de la ville de Montréal sous la bannière de l'Union des citoyens et citoyennes de l'île de Montréal dont le chef est Gérald Tremblay.,['citoyens'],,"des,citoyennes,île",,
132,La synagogue est brûlée par l'occupant en 1941 puis restaurée en 1947 avant d'être transformée en dortoir des ouvriers de l'usine Petrovski en 1952.,['ouvriers'],,"des,usine",,
133,1572 : Pillage de l'abbaye par des soldats de la garnison de Mons.,['soldats'],,"par,des,garnison",,
134,Cinq fonctionnaires kényans sont enlevés en Somalie par des hommes armés dans la localité frontalière de Bulohawo (sud de la Somalie) alors qu'ils avaient traversé la frontière depuis la localité kényane de Mandera pour faire des achats.,['hommes'],"sont,enlevés,enlevés,armés","par,des,armés",armés,
135,"En vertu du projet, seuls les électeurs équipés de téléphones portables fournis avec des cartes SIM certifiées pourront participer à ce type de vote.",['électeurs'],équipés,"seuls,les,équipés,fournis","équipés,pourront",
136,Le courage des soldats semble augmenter avec l’étendue des privations et des dangers.,['soldats'],semble,des,,
137,Il demande à ses hommes d'y camper malgré l'absence de points d'eau.,['hommes'],,"à,ses,camper",,
138,"Il s'intéressa aussi aux droits d'auteur, proposant de créer des sociétés de gens de lettres chargées de décider des parutions et des droits aux auteurs sur la réimpression de leur ouvrage, jusqu'à 30 années après leur décès.",['auteurs'],,aux,"leur,leur",
139,"C’était alors la première rencontre de ce type entre les chefs d’État et du gouvernement de l’Inde et des 14 pays d’Afrique, choisis par l’Union Africaine.",['chefs'],,"entre,les,État,gouvernement",,
140,"Les vêtements étaient fabriqués à partir de draps de lin blanc simple qui ont été blanchis, les hommes et les femmes riches ne portaient pas toujours des perruques contrairement aux croyances, mais des bijoux et cosmétiques.",['hommes'],portaient,les,,
141,"Il exécuta cet ordre avec bravoure et sang froid, mais les pertes sont lourdes, puisque la moitié de ses hommes sont tués, lui-même étant touché par un boulet à la cuisse.",['hommes'],"sont,tués,sont,sont","de,ses","sont,tués",
142,"Il pleut et l'armée impériale, installée dans un village voisin (Peñaflor de Hornija), attend l'armée des rebelles.",['rebelles'],,des,,
143,"Les soldats restés dans cette place sont totalement désorganisés, beaucoup étant même ivres.",['soldats'],"désorganisés,restés","Les,restés","restés,sont,désorganisés,ivres",
144,"Aimé de ses soldats mais également redouté et respecté de l'ennemi, la figure du maréchal de La Palice apparaît aussi dans de vieilles chroniques espagnoles, dont celle d'Hernan Perez del Pulgar, ancien capitaine castillan au service de Gonzalve de Cordoue.",['soldats'],,"de,ses",,
145,"En outre, les chefs d'État ou de gouvernement sont parvenus à un accord sur les noms des personnalités devant être nommées, sur recommandation du Conseil, membres du directoire de la Banque centrale européenne (BCE).",['chefs'],"parvenus,sont,parvenus","les,État","sont,parvenus",
146,Les soldats aménagent sommairement leurs postes en creusant des abris jusqu'au petit matin.,['soldats'],aménagent,Les,"aménagent,leurs",
147,Elle se veut éloignée du modèle bancaire traditionnel et se revendique comme communautaire en ayant recours à ses clients qui participent au développement de ses produits et services.,['clients'],participent,"à,ses,participent",participent,
148,Le but visé par ce programme est d’optimiser le développement et les conditions de vie des enfants.,['enfants'],,des,,
149,Les hommes comme les femmes peuvent pratiquer le travestissement afin de masquer leur identité réelle.,['hommes'],peuvent,"Les,femmes",,
150,"On compte parmi les auteurs célèbres des poètes comme Alcée, Sappho, Praxilla, Timocréon, Simonides ou encore Pindare.",['auteurs'],célèbres,"parmi,les,célèbres,poètes,Sappho",célèbres,
151,"La Society of Friends offre son aide à travers la Grande-Bretagne en soutenant les enfants dans les écoles et les pensionnats quakers, en organisant des programmes de formation agricole qui incluent le gîte et le couvert, la recherche d'emploi et la gestion d'auberges gratuites ou subventionnées.",['enfants'],,les,,
152,Des fossiles de Deinotherium ont été découverts à plusieurs emplacements africains où des restes des parents hominidés relatifs aux humains modernes ont aussi été trouvés.,['humains'],"modernes,trouvés,été","aux,modernes",modernes,
153,"Elle procure un important confort à ses cavaliers, même à cru.",['cavaliers'],,"à,ses",,
154,Les censeurs nomment Scaurus princeps senatus''.,['censeurs'],"nomment,nomment,senatus",Les,nomment,
155,"Il décrit des soldats courageux mais brutaux et incultes, dont le comportement rappelle celui des cosaques de l’ancien temps (ceux, par exemple, évoqués par Nicolas Gogol dans Tarass Boulba) et dont les convictions politiques sont assez floues.",['soldats'],courageux,"des,courageux","courageux,brutaux,incultes",
156,"Le roi perd le droit de donner des titres, de nommer les officiers militaires, les ministres et les sénateurs.","['ministres', 'sénateurs']",ministres:|sénateurs:,"ministres:les,sénateurs|sénateurs:et,les",ministres:|sénateurs:,
157,Il prend la route depuis Mantes avec une armée de 300 chevaliers auxquels se joignent des soldats à pieds et des paysans.,"['soldats', 'paysans']",soldats:|paysans:,"soldats:des,pieds,paysans|paysans:et,des",soldats:|paysans:,
158,"En 2015, il participe à son premier Masters 1000 à Miami, invité par les organisateurs.",['organisateurs'],,"par,les",,
159,"Les jeunes aristocrates démontrent leur habilité lors de concours athlétiques et ramènent les trophées collectés lors de la chasse avec le concours fidèle d’un molosse, signe social de richesse, démontrant ainsi l’agilité et la rapidité dans la course au lièvre et à la perdrix.","['jeunes', 'aristocrates']","jeunes:aristocrates,démontrent|aristocrates:aristocrates,démontrent","jeunes:Les,aristocrates|aristocrates:","jeunes:|aristocrates:démontrent,leur,ramènent",
160,"En juin 2022, il inaugure une exposition commandée par le Mémorial de la Shoah en hommage aux enfants déportés.",['enfants'],,aux,déportés,
161,Il devient un des acteurs principaux du futurisme dans les Pouilles.,['acteurs'],principaux,"des,principaux,futurisme",principaux,
162,"Il est, par exemple, responsable de l'affaire de la bête du Gévaudan, qui a attisé la haine des hommes envers les loups.",['hommes'],,des,,
163,Le groupe à l'échelle de la famille étendue devient alors assez puissant pour prendre à son compte la tradition des tertres anciennement réservés aux chefs.,['chefs'],,aux,,
164,Les organisateurs projettent de réintégrer le calendrier de l'UCI America Tour.,['organisateurs'],,Les,projettent,
165,"Meuble : pour les enfants : manne d'osier, berceau.",['enfants'],,"pour,les",,
166,"Les soldats allemands démobilisés sont en partie frustrés car leur pays leur laisse une image biaisée du rapport de force ayant mené à leur défaite militaire totale (→ Dolchstoßlegende, « légende du coup de poignard [dans le dos] »).",['soldats'],"allemands,frustrés","Les,allemands,démobilisés","allemands,frustrés,démobilisés",
167,"Raditz, alors qu'il agonisait, avait fait la révélation à Piccolo que deux autres Saiyans comptant parmi ses compagnons ont suivi l'enregistrement du combat via le détecteur de puissance qu'il portait en permanence.",['compagnons'],ont,"parmi,ses",,
168,"Le second, l'attaque du poste Drakkar, fait cinquante-huit morts et une quinzaine de blessés parmi les soldats français, et coûte la vie aux six membres de la famille du gardien de l'immeuble.",['soldats'],français,"parmi,les,français",français,
169,"La majorité des soldats refusent, rejoignant les rangs des révolutionnaires, mais les compagnies de grenadiers et de chasseurs, fidèles au comte, patrouillent en ville afin de protéger l'hôtel de Blossac et son résident, l'intendant de Bretagne.",['soldats'],refusent,"des,refusent",refusent,
170,"Dirigée par une tenante ne manquant pas de charmes et sachant en user, cette auberge accueille dans la foulée l'eunuque et ses hommes que ce couple fuyait et qui sont à leur recherche.",['hommes'],,"et,ses,fuyait",,
171,"En Égypte antique, selon un livre de sagesse, les dieux auraient créé les songes pour délivrer des messages aux humains.",['humains'],,aux,,
172,Plusieurs associations offrent une assistance aux personnes âgées et aux enfants polyhandicapés.,['enfants'],polyhandicapés,"et,aux,polyhandicapés",polyhandicapés,
173,Ils ont joué une chanson avant que des policiers annulent finalement le concert.,['policiers'],annulent,des,annulent,
174,"Sindelar concrétise rapidement les espoirs placés par les dirigeants du Hertha Vienne, marquant ses premiers buts en championnat national notamment grâce à son habileté au pied, et devenant un titulaire important au sein de la formation viennoise.",['dirigeants'],,"par,les,Hertha,marquant",,
175,"Le président de la République du Niger, Mahamadou Issoufou a pointé du doigt un multilatéralisme à deux vitesses, disant que les chefs d'État et de gouvernement africains n'ont que peu de résonance sur la scène internationale, malgré l'importance des dossiers africains dans les stratégies des institutions internationales.",['chefs'],,"les,État",ont,
176,"Même après la restauration de l’Empire byzantin par Nicée en 1261, les souverains de l’Épire continuèrent à mettre en doute la légitimité de l’empire devant « ce qu’ils croyaient être leurs propres droits au trône ».",['souverains'],,"les,l’,Épire",continuèrent,
177,"L’opéra de Toulon aurait la scène la plus en pente de France avec un dénivelé de 7%, ce qui donne une impression de profondeur, une meilleure visibilité pour tous les spectateurs mais peut s’avérer être également une contrainte pour danseurs et comédiens se produisant.","['spectateurs', 'danseurs']",spectateurs:aurait|danseurs:aurait,"spectateurs:pour,tous,les|danseurs:pour,comédiens",spectateurs:|danseurs:,
178,"Il profite des arrêts aux stands de ses concurrents pour se hisser à la quatrième place deux boucles plus tard, position qu'il conserve pendant dix tours avant d'effectuer un arrêt aux stands.",['concurrents'],,"de,ses",,
179,"Après sa mort, on a découvert que Robert Maxwell avait puisé dans le fonds de pension des employés de Mirror Group Newspapers, une compagnie qu'il dirigeait et dans laquelle il avait une forte participation, afin d'en soutenir les cours.",['employés'],,"des,Mirror,Group",,
180,"Plusieurs d'entre eux, au même titre que les enseignants membres de l'Alliance des professeurs, se voient toutefois contraints de ne pas travailler par les lignes de piquetage dressés par les employés des autres secteurs.","['professeurs', 'employés']",professeurs:voient|employés:,"professeurs:des|employés:par,les,secteurs",professeurs:voient|employés:,
181,"Il apparaissait vêtu d'une tenue loufoque, il volait les chapeaux et les foulards des spectateurs et roulait quelques tours avant de les rendre.",['spectateurs'],,des,,
182,"La Maison Merry, propriété des descendants des fondateurs de la ville jusqu'à tout récemment, offre une exposition permanente sur l'historique de la région.",['descendants'],,"des,fondateurs",,
183,"En outre, le service peut être garanti aux citoyens s’il est considéré conforme aux lignes directrices définies par la politique linguistique régionale.",['citoyens'],"s’,être","aux,s’",,
184,"Elle donne la réplique aux acteurs Kevin Hart, Gugu Mbatha-Raw et Vincent D'Onofrio, entre autres.",['acteurs'],,"aux,Kevin,Hart,Gugu",,
185,"La paix devenait impossible : après l’abdication de Boris et la fin théorique de l’Empire bulgare, Romain et plus tard Samuel furent considérés comme des rebelles, ce qui conduisit à plus de quarante ans d’une guerre larvée de plus en plus cruelle.",['rebelles'],,"comme,des,ce",,
186,"Pour remplacer Luzi, c'est Mark Volders qui est embauché en Hollande au RBC Roosendaal, tandis que pour compléter l'effectif, les dirigeants plongent dans le réservoir du Futurosport : Romain Haghedooren, Jérémy Huyghebaert et Bastien Chantry intègrent le noyau A.",['dirigeants'],,"les,plongent",plongent,
187,"Le riff fut alors repris en ligue italienne avant qu'en 2006 les supporters de l'équipe nationale d'Italie ne l'entonnent, l'année de la Coupe du monde 2006, gagnée contre la France.",['supporters'],,"les,équipe",,
188,"Le projet veut permettre de favoriser l’insertion des jeunes et leur sentiment de pouvoir face à leur propre situation, tout en permettant aussi une diffusion dans l’espace public des réalités autochtones.",['jeunes'],,des,"leur,leur",
189,"Si le vainqueur de l'élection vice-présidentielle n'est pas connu à ce moment, le speaker de la Chambre des représentants agit comme président jusqu'à l'élection d'un président ou d'un vice-président.",['représentants'],,des,,
190,"Située près des trois centres industriels de Lille, Tourcoing et Roubaix, cette maison a été financée en grande partie grâce aux dons des patrons catholiques du nord.",['patrons'],catholiques,"des,catholiques,nord",catholiques,
191,"1412 Les représentants de la population catholique, conduits par l'évêque de Baia, assistent au Concile de Constance.",['représentants'],,"Les,population,conduits",,
192,"La première d'entre elles concerne les textes écrits durant la Renaissance elle-même, les auteurs étant donc plus ou moins contemporains des peintres.",['auteurs'],,les,contemporains,
193,"À l'aube de la Seconde Guerre, sort le premier fascicule de sa revue ""Le Pays gaumais, La terre et les hommes"", toujours édité aujourd'hui.",['hommes'],,"et,les",,
194,"Concerné à propos des mauvaises influences dans Los Angeles, la mère de Polamalu l'envoie vivre en Oregon avec son oncle, sa tante et ses cousins lorsqu'il avait neuf ans.",['cousins'],,"et,ses",,
195,Les miliciens sur la route qui suivent les soldats sont trop nombreux et désorganisés pour monter une attaque franche.,"['miliciens', 'soldats']","miliciens:sont,nombreux|soldats:","miliciens:Les,route|soldats:les","miliciens:sont,nombreux,désorganisés|soldats:",
196,"On compte le braç militar, l'ordre des nobles et chevaliers, le braç ecclesiastic, l'ordre des ecclésiastiques et le braç real, l'ordre des villes royales, qui jouissent du privilège d'envoyer des députés aux corts.","['nobles', 'ecclésiastiques', 'députés']",nobles:|ecclésiastiques:|députés:,"nobles:des,chevaliers|ecclésiastiques:des,braç|députés:des,corts",nobles:|ecclésiastiques:|députés:,
197,"En se rendant au bazar de la ville, il aperçoit Rivet passer non loin de lui avec Clank sur son dos, pourchassés par des soldats de Néfarious.",['soldats'],,"par,des,Néfarious",,
198,"Il est allé à Cologne, où il est devenu président de l'association des ouvriers et a aidé à propager les idées marxistes parmi ses membres.",['ouvriers'],,des,,
199,"Bien que la plupart des témoignages de pillage et d'incendies aient été exagérés plus tard par les colons à des fins de propagande (et pour obtenir une compensation financière du gouvernement colonial), il est certainement vrai que les tavernes le long de la route sont saccagées et les bouteilles d'alcool volées par les soldats, qui dans certains cas en sont même devenus ivres.","['colons', 'soldats']","colons:été,exagérés,est|soldats:","colons:par,les,fins|soldats:par,les,devenus","colons:|soldats:sont,devenus,ivres",
200,"Mais avant cela, le roi Radama Ier avait déjà creusé le lac pour le bain des soldats.",['soldats'],cela,des,,
201,"Dans une lettre à la famille datée du 13 juin 1861, Zeng Guofan a ordonné à ses propres navires de surveiller les navires commerciaux britanniques après avoir remarqué que des marchands étrangers déchargeaient du riz aux rebelles à Anqing.",['rebelles'],,"aux,Anqing",,
202,"Le premier usage systématique de ce terme, défini dans un glossaire et revendiqué par d'autres que des créationnistes, remonte à Des pandas et des hommes (Of Pandas and people), co-écrit par Davis et Kenyon.",['hommes'],,"et,des",,
203,"À cette occasion, une partie de l'opinion publique soutient Boshof, on voit ses partisans tirer des coups de feu en l'air et lancer des « boules de térébenthine », mais, à l'inverse, plusieurs membres du parlement (volksraad) quittent les lieux en signe de protestation.",['partisans'],,ses,,
204,"Kyle est responsable de la renaissance des gardiens, ainsi que du rallumage de la batterie du pouvoir central.",['gardiens'],,des,,
205,"Le 27 juillet, à la suite de sa convocation devant les magistrats chargés de l'instruction, il est effectivement mis en examen pour « complicité de dénonciation calomnieuse, recel de vol, recel d'abus de confiance et complicité d'usage de faux ».",['magistrats'],"chargés,mis","devant,les,chargés",chargés,
206,"Pour la première fois, les rebelles réussissent à prendre le contrôle de toute la Province de Liang.",['rebelles'],réussissent,les,réussissent,
207,"Les Canadiens-anglais sont favorables à une participation des soldats canadiens à la guerre en Europe, contrairement aux Canadiens-français.",['soldats'],canadiens,"des,canadiens,guerre,Europe",canadiens,
208,Les clients (utilisateurs) appellent un flux vidéo qu'ils regardent à partir de leur navigateur ou d'un lecteur multimédia.,['clients'],appellent,"Les,utilisateurs","appellent,ils,regardent,leur",
209,Celui qui est en meilleure position fait tout pour repousser les rivaux de ses pattes arrière.,['rivaux'],,"les,pattes",,
210,"Arnaud et Pauline ne se quittent plus mais Pauline appréhende le jour où elle devra présenter Arnaud à ses parents, Max et Mirabelle, des sexagénaires, militants écolos en conflit avec les policiers.",['policiers'],,"avec,les",,
211,"Dans la version pour Zizi Jeanmaire, des soldats qui partent pour la guerre se souviendront d’Élisa : ""Tu seras notre infirmière / Notre fille à soldats"".","['soldats', 'soldats']",soldats:partent|soldats:,"soldats:des,partent,à|soldats:","soldats:partent,souviendront|soldats:",
212,"Cependant, Bob Walter, forte de l'expérience des pantomimes de Revues déshabillées du début de sa carrière savait comment attirer les spectateurs : sur ses affiches elle apparait très déshabillée.",['spectateurs'],,les,,
213,"Ensuite, dans le cadre de la réforme agraire de Piotr Stolypine au Kazakhstan, des paysans russes ont été massivement réinstallés, la terre est devenue un facteur d'un litige frontalier.",['paysans'],"réinstallés,russes,été,réinstallés,devenue,est","des,russes","réinstallés,russes,ont",
214,Les délégués refusent l’action directe comme moyen de lutte.,['délégués'],refusent,Les,refusent,
215,"Les officiers et hommes du rang qu'il capture sont considérés comme des prisonniers de guerre, même si les officiers peuvent être libérés sur parole et les hommes du rang, selon son appréciation peuvent être relâchés après avoir prêter serment de ne pas prendre les armes contre les États confédérés d'Amérique.","['hommes', 'hommes']","hommes:sont,considérés,considérés,sont|hommes:peuvent,relâchés","hommes:|hommes:et,et,les,rang","hommes:sont,considérés|hommes:peuvent,relâchés",
216,Les organisateurs des trois grands tours refusent d'inviter l'équipe aux compétitions qu'elles organisent.,['organisateurs'],refusent,"Les,tours",refusent,
217,"Mais très vite, sa petite amie Sally s'agace du temps qu'Eric passe avec la femme de l'un des patrons et elle le quitte lorsqu'elle pense qu'il lui a menti.",['patrons'],pense,des,,
218,"Deux semaines plus tard, afin d'éviter une contagion de la crise de la dette grecque, il propose une hausse de l'impôt sur le revenu, une taxe sur les produits de luxe ou encore la baisse de 5 % du traitement des ministres.",['ministres'],,des,,
219,"Considérant qu'ils n'ont plus rien de bon à attendre de Rome pour les protéger des déferlements des barbares Scots, Pictes et Saxons, les soldats de Bretagne font défection dès l'été 406 et proclament un empereur qui pourrait mieux prendre en compte leurs intérêts et assurer la défense de l'île plus efficacement que l'incapable, peureux et velléitaire Honorius.",['soldats'],font,"les,Bretagne","font,proclament",
220,"Engagé dans la résistance française pendant la Seconde Guerre mondiale, il cache notamment à son domicile des aviateurs alliés qu'il parvient à faire passer en zone libre.",['aviateurs'],alliés,"des,alliés,parvient",alliés,
221,"Il a été inspiré par un incident où Meyers, invité du studio FOX, et l'analyste Jeff Hammond furent attaqués à la lance à eau par les journalistes Dick Berggen et Matt Yocum alors que la pluie s'était arrêtée au Winston.",['journalistes'],,"par,les,Dick",,
222,Dans ce cimetière sont enterrés les soldats belges blessés au combat mais morts à l'hôpital.,['soldats'],"belges,sont,enterrés,enterrés","les,belges,blessés","belges,sont,enterrés,blessés,morts",
223,Il transgresse ainsi un tabou qui a duré encore plus d’un siècle : le viol d’adolescents par des prêtres.,"['adolescents', 'prêtres']",adolescents:|prêtres:,"adolescents:prêtres|prêtres:par,des",adolescents:|prêtres:,
224,OVH avait déjà indemnisé ses clients suite à incident en 2017.,['clients'],,ses,,
225,"Les journalistes de MTV sur place quittent également le concert pendant le set de Limp Bizkit, quand le public commence à leur jeter des bouteilles en plastique, avant de revenir pendant le set de Rage Against the Machine plus tard dans la soirée.",['journalistes'],,"Les,MTV,place",,
226,Certains de ces enfants et adolescents ont des difficultés à développer correctement leur personnalité.,"['enfants', 'adolescents']",enfants:ont|adolescents:ont,"enfants:de,ces|adolescents:et",enfants:|adolescents:,
227,"Nightingale continue de penser que la mortalité est due à la médiocrité de l'alimentation et des réserves, ainsi qu'au surmenage des soldats.",['soldats'],,des,,
228,"Les Hui du Gansu et les Boxers attaquent et tuent des chrétiens chinois pour se venger des attaques étrangères contre les Chinois, et sont les plus féroces attaquants lors du siège des légations du 20 juin au 14 août 1900.",['chrétiens'],chinois,"et,tuent,des,chinois",chinois,
229,"L'un des hommes a tiré sur le poignet de sa mère, la balle traversant ensuite la poitrine de Pratt-Korbel.",['hommes'],a,des,,
230,"Lorsque par la suite il revint au palais impérial pour protester contre les traitements cruels réservés aux chrétiens, il fut de nouveau arrêté et mis à mort au Colisée.",['chrétiens'],arrêté,aux,,
231,"Khrouchtchev qui vient de réprimer Budapest, qui a très mal accepté l'arrivée de Gomułka ne peut tolérer que des ouvriers exercent un pouvoir dans une « démocratie populaire ».",['ouvriers'],,"que,des,exercent,pouvoir",exercent,
232,"Max a écrit l'intrigue de la vidéo, qu'elle a décidé d'intégrer plusieurs personnages féminins dans une main-d'œuvre d'entreprise dominée par les hommes.",['hommes'],,"par,les",,
233,"Le point culminant est une attaque contre les rebelles cachés dans les montagnes, au cours de laquelle beaucoup sont tués et d'autres sont faits prisonniers.",['rebelles'],cachés,"contre,les,cachés",cachés,
234,"À l’issue de cette conférence, le gouvernement lance un Programme national de soutien aux MDA (2005-2010) dont l’objectif est de créer des structures de proximité spécialisées dans l’accueil, l’écoute et l’accompagnement des jeunes en difficulté.",['jeunes'],est,des,,
235,"Toutefois, parce qu'elle est une femme, l'un de ses opposants défaits, le conservateur Beresford Hope, dépose une requête contre son élection.",['opposants'],défaits,"de,ses,défaits",défaits,
236,"Le capitaine et toute sa famille, Eva, la gouvernante des enfants, avec leur chien Eros, leurs meubles et leur clavecin, traversent le Danube par bac.",['enfants'],,des,,
237,"De nombreuses personnes sont touchées, comme Gaines et Hundley, mais l'élément, proche de l'Élement 120 et capable de détruire exclusivement l'ADN humain, n'affecte pas systématiquement les humains.",['humains'],,les,,
238,"Fisher a dit que lorsqu'elle a commencé à faire des recherches pour sa dissertation, elle a pris en compte la seule chose que tous les humains ont en commun – leurs stratégies de reproduction.",['humains'],,"que,tous,les",,
239,Il consacre les années d'avant-guerre à peindre la vie des paysans de la région.,['paysans'],,"des,région",,
240,"C’est une langue en danger : elle n’a qu’une dizaine de locuteurs et les jeunes parlent désormais une langue voisine, le vurës.",['jeunes'],parlent,"et,les",parlent,
241,"Dans la série, Horus s’immisce dans la vie des humains, se rebellant auprès des autres dieux égyptiens.",['humains'],"immisce,rebellant",des,,
242,Elle s'interpose entre les policiers et JB pour le laisser partir.,['policiers'],,"entre,les,JB",,
243,"Très moderne, il permet aux spectateurs des tribunes d'avoir une vue d'ensemble de la piste.",['spectateurs'],,aux,,
244,"Elle a été nommée en référence à Changko, mère Kachin de tous les humains (Birmanie/Myanmar).",['humains'],,"de,tous,les,Birmanie",,
245,Ils sont alors les premiers frères à servir simultanément au sein de la Chambre des représentants pennsylvanienne.,['représentants'],pennsylvanienne,"des,pennsylvanienne",,
246,"Le but de cette collection est de proposer un support écrit et visuel aux enfants sensibilisés à une autre langue que le français dans le cadre familial, social ou scolaire.",['enfants'],est,aux,sensibilisés,
247,"Elle fut chef du service de psychiatrie du développement pour les nourrissons et les enfants (et leurs familles) au Harlem Hospital durant 21 ans, ainsi que professeur adjoint de psychiatrie à l'université de Columbia au Collège des médecins et chirurgiens, et prit sa retraite en 1984.",['enfants'],,"et,les",,
248,"Les trolls sont des créatures sauvages d'après les humains, mais tout à fait civilisées de leur propre point de vue.",['humains'],,"d',les",,
249,"Ces membres étaient nommés pour un mandat de 3 ans, renouvelable, par arrêté ministériel conjoint des ministres de la recherche et de l'environnement.",['ministres'],,"des,recherche",,
